The following contracts have been awarded by the City of Vancouver. Call documents were publically advertised in accordance with the City’s Procurement Policy AF-015-01. ,,,,,,
"Contracts have been entered into with the vendors offering the best value to the City, determined in accordance with the criteria, factors or methods previously disclosed in the public solicitation documents.",,,,,,
,,,,,,
RESULTS OF OPEN PUBLIC COMPETITIVE BIDS - AWARDS ,,,,,,
Bid no,Bid Type,Bid Description,Award date,Vendor Name,    Awarded Amt ,Awarded
PS20140053,Request for Proposal,The Supply and Delivery of Mineral Aggregates,9/16/2014,Jack Cewe Ltd,N/A,No
PS20140242,Request for Proposal,Provision of Wireless Service and Devices for the City of Vancouver,9/15/2014,Bell Mobility Inc,"4,400,000.00",Yes
PS20140242,Request for Proposal,Provision of Wireless Service and Devices for the City of Vancouver,9/15/2014,Telus Communications (BC) Inc,N/A,No
PS20140242,Request for Proposal,Provision of Wireless Service and Devices for the City of Vancouver,9/15/2014,Rogers Communications Inc,N/A,No
PS20140679,Request for Proposal,Production and Delivery of Voter Information Cards,9/15/2014,Docu-Link International Inc.,"228,900.00",Yes
PS20140679,Request for Proposal,Production and Delivery of Voter Information Cards,9/15/2014,IDRS,N/A,No
PS20140679,Request for Proposal,Production and Delivery of Voter Information Cards,9/15/2014,Reflex Printing,N/A,No
PS20140679,Request for Proposal,Production and Delivery of Voter Information Cards,9/15/2014,Apache Superior Printing Ltd.,N/A,No
PS20140307,Request for Proposal,Licence Plate Recognition (LPR) Technology,9/12/2014,Aprac Systems,"121,257.00",Yes
PS20140307,Request for Proposal,Licence Plate Recognition (LPR) Technology,9/12/2014,Stanley Security,N/A,No
PS20140307,Request for Proposal,Licence Plate Recognition (LPR) Technology,9/12/2014,Tannery Creek Systems ,N/A,No
PS20140314,Invitation to Tender,Supply and Installation of an Eductor System,9/5/2014,Quantum Murray LP,"509,367.38",Yes
PS20140357,Invitation to Tender,Temporary Fire Hall No. 5 - Relocation,8/26/2014,Parkwood Construction Ltd,"375,860.00",Yes
PS20140357,Invitation to Tender,Temporary Fire Hall No. 5 - Relocation,8/26/2014,Wood Projects Ltd,"474,714.00",No
PS20140283,Request for Quote,"Asphalt, Concrete And Rock Crushing Services",8/25/2014,Regehr Contracting Ltd.,"3,050,310.00",Yes
PS20140139,Invitation to Tender,Deconstruction of Old Continental Residence Building ,8/15/2014,Pacific Blasting & Demolition Ltd,"1,128,634.00",Yes
PS20140139,Invitation to Tender,Deconstruction of Old Continental Residence Building ,8/15/2014,MWL Demolition Ltd,"1,287,048.00",No
PS20140139,Invitation to Tender,Deconstruction of Old Continental Residence Building ,8/15/2014,3R Demolition Corp,"1,937,470.00",No
PS20140139,Invitation to Tender,Deconstruction of Old Continental Residence Building ,8/15/2014,Matcon Demolition Ltd,"2,031,799.00",No
PS20140643,Invitation to Tender,General Contractor for Vivian Creek Culvert Replacement,8/14/2014,Pedre Contractors Ltd,"287,990.00",Yes
PS20140643,Invitation to Tender,General Contractor for Vivian Creek Culvert Replacement,8/14/2014,Mission Contractors Ltd,"347,990.21",No
PS20140473,Request for Proposal,Painting of Street Poles and Attachments,8/13/2014,L & L Painting & Sandblasting,"83,283.95",Yes
PS20140529,Request for Proposal,School Active & Safe Transportation Plan,8/11/2014,Environmental Education Action,"145,500.00",Yes
PS20140449,Request for Proposal,Heritage Action Plan,8/7/2014,Donald Luxton & Associates,"425,865.00",Yes
PS20140483,Request for Proposal,Environmental Consulting Services for Firehall #5,8/1/2014,Thurber Engineering Ltd,"32,511.00",Yes
PS20140663,Request for Quote,Supply of Case Logistix Software,8/1/2014,Carswell,"19,500.00",Yes
PS20140471,Request for Quote,Collingwood House RTU Replacements,7/28/2014,Davidson Bros Mechanical,"107,843.00",Yes
PS20140516,Request for Proposal,Voting Station Hardware and Support Services for the 2014 Election,7/23/2014,Compugen Inc,"344,047.15",Yes
PS20140027,Request for Proposal,Construction Services for Hastings Park - Signage & Wayfinding,7/22/2014,Knight Signs,"205,783.88",Yes
PS20140581,Request for Quote,Supply and Delivery of Flower Bulbs,7/22/2014,M. Van Noort & Sons Bulb Co Ltd,"49,332.67",Yes
PS20131200,Request for Proposal,Traffic Control Services,7/18/2014,Ansan Traffic Control,"5,583,000.00",Yes
PS20140230,Request for Proposal,Firehall Renewal Study,7/11/2014,Dillon Consulting Limited,"285,604.00",Yes
PS20140369,Invitation to Tender,LFG and Leachate System Upgrades ,7/11/2014,BD Hall Constructors Corp.,"3,706,220.00",Yes
PS20140369,Invitation to Tender,LFG and Leachate System Upgrades ,7/11/2014,King Hoe Excavating,"4,600,853.00",No
PS20140369,Invitation to Tender,LFG and Leachate System Upgrades ,7/11/2014,Tybo Contracting Ltd,"6,090,062.00",No
PS20140369,Invitation to Tender,LFG and Leachate System Upgrades ,7/11/2014,JJM Construction Ltd,"6,866,000.00",No
PS20140356,Invitation to Tender,Re-Roofing of Three Buildings,7/9/2014,Cambie Roofing & Drainage- 1670 Main Street,"157,523.81",Yes
PS20140356,Invitation to Tender,Re-Roofing of Three Buildings,7/9/2014,Cambie Roofing & Drainage- 1688 Main Street,"158,857.14",Yes
PS20140356,Invitation to Tender,Re-Roofing of Three Buildings,7/9/2014,Metro Roofing & Sheet Metal- 2780 East Broadway,"688,865.71",Yes
PS20140356,Invitation to Tender,Re-Roofing of Three Buildings,7/9/2014,Arbutus Roofing & Drains Ltd- 1670 Main Street,"161,333.33",No
PS20140356,Invitation to Tender,Re-Roofing of Three Buildings,7/9/2014,Olympic Roofing Ltd- 1670 Main Street,"165,500.00",No
PS20140356,Invitation to Tender,Re-Roofing of Three Buildings,7/9/2014,Marine Roofing Repair & Maintenance- 1670 Main Street,"168,810.00",No
PS20140356,Invitation to Tender,Re-Roofing of Three Buildings,7/9/2014,Marine Roofing Repair & Maintenance- 1688 Main Street,"173,905.00",No
PS20140356,Invitation to Tender,Re-Roofing of Three Buildings,7/9/2014,Metro Roofing & Sheet Metal- 1688 Main Street,"175,476.19",No
PS20140356,Invitation to Tender,Re-Roofing of Three Buildings,7/9/2014,Flynn Canada Ltd- 1670 Main Street,"184,637.00",No
PS20140356,Invitation to Tender,Re-Roofing of Three Buildings,7/9/2014,Pacific Restorations (1994) Ltd- 1670 Main Street,"192,075.00",No
PS20140356,Invitation to Tender,Re-Roofing of Three Buildings,7/9/2014,Arbutus Roofing & Drains Ltd- 1688 Main Street,"199,200.00",No
PS20140356,Invitation to Tender,Re-Roofing of Three Buildings,7/9/2014,Olympic Roofing Ltd- 1688 Main Street,"204,900.00",No
PS20140356,Invitation to Tender,Re-Roofing of Three Buildings,7/9/2014,Flynn Canada Ltd- 1688 Main Street,"206,900.00",No
PS20140356,Invitation to Tender,Re-Roofing of Three Buildings,7/9/2014,Pacific Restorations (1994) Ltd- 1688 Main Street,"212,510.00",No
PS20140356,Invitation to Tender,Re-Roofing of Three Buildings,7/9/2014,Advanced Systems Roofing &- 1688 Main Street,"213,324.83",No
PS20140356,Invitation to Tender,Re-Roofing of Three Buildings,7/9/2014,Advanced Systems Roofing &- 1670 Main Street,"214,681.23",No
PS20140356,Invitation to Tender,Re-Roofing of Three Buildings,7/9/2014,Flynn Canada Ltd- 2780 East Broadway,"693,625.00",No
PS20140356,Invitation to Tender,Re-Roofing of Three Buildings,7/9/2014,Mack Kirk Roofing- 2780 East Broadway,"714,190.47",No
PS20140356,Invitation to Tender,Re-Roofing of Three Buildings,7/9/2014,Arbutus Roofing & Drains Ltd- 2780 East Broadway,"737,600.00",No
PS20140356,Invitation to Tender,Re-Roofing of Three Buildings,7/9/2014,Cambie Roofing & Drainage- 2780 East Broadway,"758,476.19",No
PS20140356,Invitation to Tender,Re-Roofing of Three Buildings,7/9/2014,Advanced Systems Roofing &- 2780 East Broadway,"802,124.43",No
PS20140356,Invitation to Tender,Re-Roofing of Three Buildings,7/9/2014,Metro Roofing & Sheet Metal- 2780 East Broadway - Phase 2,"966,414.29",No
PS20140356,Invitation to Tender,Re-Roofing of Three Buildings,7/9/2014,Arbutus Roofing & Drains Ltd- 2780 East Broadway - Phase 2,"1,058,095.24",No
PS20140356,Invitation to Tender,Re-Roofing of Three Buildings,7/9/2014,Cambie Roofing & Drainage- 2780 East Broadway - Phase 2,"1,126,000.00",No
PS20140356,Invitation to Tender,Re-Roofing of Three Buildings,7/9/2014,Flynn Canada Ltd- 2780 East Broadway - Phase 2,"1,194,184.00",No
PS20140356,Invitation to Tender,Re-Roofing of Three Buildings,7/9/2014,Advanced Systems Roofing &- 2780 East Broadway - Phase 2,"1,204,542.87",No
PS20140486,Request for Proposal,Environmental Lane Remediation 1134 Burrard  ,7/9/2014,Core6 Environmental Ltd,"81,975.00",Yes
PS20140190,Invitation to Tender,Baseball Field Renovation at Hastings Community Park,7/8/2014,Wilco Civil Inc,"603,071.00",Yes
PS20140190,Invitation to Tender,Baseball Field Renovation at Hastings Community Park,7/8/2014,Cedar Crest Lands (BC) Ltd,"717,480.00",No
PS20131010,Request for Quote,Supply and Delivery of Plumbing Supplies,7/7/2014,B.A. Robinson Co Ltd.,"160,758.33",Yes
PS20140341,Invitation to Tender,Roof Restoration For Vandusen Gardens Administration Building,7/4/2014,Marine Roofing (1996) Ltd,"151,963.00",Yes
PS20140341,Invitation to Tender,Roof Restoration For Vandusen Gardens Administration Building,7/4/2014,Olympic Roofing Ltd,"174,400.00",No
PS20140341,Invitation to Tender,Roof Restoration For Vandusen Gardens Administration Building,7/4/2014,Cambie Roofing & Drainage,"177,809.52",No
PS20140341,Invitation to Tender,Roof Restoration For Vandusen Gardens Administration Building,7/4/2014,Arbutus Roofing & Drains Ltd,"181,900.00",No
PS20140341,Invitation to Tender,Roof Restoration For Vandusen Gardens Administration Building,7/4/2014,Transwest Roofing Ltd.,"190,000.00",No
PS20140341,Invitation to Tender,Roof Restoration For Vandusen Gardens Administration Building,7/4/2014,Bollman Roofing & Sheet Metal Ltd,"195,750.00",No
PS20140341,Invitation to Tender,Roof Restoration For Vandusen Gardens Administration Building,7/4/2014,Harvard Industries Ltd,"222,236.60",No
PS20140494,Request for Quote,Council Chamber AV System Upgrade,7/4/2014,Applied Electronics Ltd,"254,400.00",Yes
PS20140220,Request for Quote,Concrete Truck Delivery Service,7/2/2014,Yard At A Time Concrete (1988) Ltd.,"176,000.00",Yes
PS20140024,Invitation to Tender,Sun Yat-Sen Garden Phase 1 Restorations,6/25/2014,Parkwood Construction Ltd,"285,328.00",Yes
PS20140024,Invitation to Tender,Sun Yat-Sen Garden Phase 1 Restorations,6/25/2014,Pax Construction Ltd,"317,317.00",No
PS20140024,Invitation to Tender,Sun Yat-Sen Garden Phase 1 Restorations,6/25/2014,Olympic Projects Ltd,"947,000.00",No
PS20140385,Request for Quote,Manitoba Yard Physical Plant Upgrade,6/23/2014,JUST Mechanical Ltd.,"33,790.00",Yes
PS20140144,Request for Proposal,Playground Audit,6/20/2014,Sharp & Diamond Landscape,"136,522.70",Yes
PS20140332,Request for Proposal,Supply and Delivery of a Wide Area Mower,6/12/2014,Oakcreek Golf & Turf LP,"102,995.00",Yes
PS20140306,Request for Quote,Supply and Delivery of Hybrid Vehicles,6/10/2014,Open Road Toyota - Richmond,"182,187.00",Yes
PS20130397,Request for Proposal,Graffiti Removal Services,6/6/2014,Levellen Holdings Corp.,"1,144,836.00",Yes
PS20140193,Invitation to Tender,Construction of Electrical System at VanDusen Garden,6/3/2014,Western Pacific Enterprises GP,"218,676.00",Yes
PS20140193,Invitation to Tender,Construction of Electrical System at VanDusen Garden,6/3/2014,Houle Electric Limited,"220,130.00",No
PS20140193,Invitation to Tender,Construction of Electrical System at VanDusen Garden,6/3/2014,Sasco Contractors Ltd,"306,000.00",No
PS20140193,Invitation to Tender,Construction of Electrical System at VanDusen Garden,6/3/2014,Harbourview Electric Ltd,"307,077.00",No
PS20140193,Invitation to Tender,Construction of Electrical System at VanDusen Garden,6/3/2014,MDE Electrical Mechanical,"452,000.00",No
PS20140241,RFA - Prequalification,Pre-Qualification for Digital Services,5/30/2014,Aequillibrium Software Inc.,N/A,Yes
PS20140241,RFA - Prequalification,Pre-Qualification for Digital Services,5/30/2014,Engine Digital Inc.,N/A,Yes
PS20140241,RFA - Prequalification,Pre-Qualification for Digital Services,5/30/2014,FCV Technologies Ltd.,N/A,Yes
PS20140241,RFA - Prequalification,Pre-Qualification for Digital Services,5/30/2014,Invoke,N/A,Yes
PS20140241,RFA - Prequalification,Pre-Qualification for Digital Services,5/30/2014,Marcel Da Silva,N/A,Yes
PS20140241,RFA - Prequalification,Pre-Qualification for Digital Services,5/30/2014,UX Guys Inc.,N/A,Yes
PS20140241,RFA - Prequalification,Pre-Qualification for Digital Services,5/30/2014,Graphically Speaking Services Inc.,N/A,Yes
PS20140241,RFA - Prequalification,Pre-Qualification for Digital Services,5/30/2014,6S Marketing Inc,N/A,Yes
PS20140241,RFA - Prequalification,Pre-Qualification for Digital Services,5/30/2014,Hangar 18 Creative Group Inc.,N/A,Yes
PS20140241,RFA - Prequalification,Pre-Qualification for Digital Services,5/30/2014,Ignite Technical Resources Ltd.,N/A,Yes
PS20140241,RFA - Prequalification,Pre-Qualification for Digital Services,5/30/2014,Niiu Digital Inc.,N/A,Yes
PS20140241,RFA - Prequalification,Pre-Qualification for Digital Services,5/30/2014,"Red The Agency, Inc.",N/A,Yes
PS20140386,Invitation to Tender,Orpheum and Queen Elizabeth Theatre Chiller Replacements,5/28/2014,Keith Plumbing And Heating Co Ltd,"442,000.00",Yes
PS20140386,Invitation to Tender,Orpheum and Queen Elizabeth Theatre Chiller Replacements,5/28/2014,Davidson Bros Mechanical,"454,165.00",No
PS20140386,Invitation to Tender,Orpheum and Queen Elizabeth Theatre Chiller Replacements,5/28/2014,Black & Mcdonald Limited,"489,800.00",No
PS20140151,Invitation to Tender,Re-Roofing of Five Buildings,5/27/2014,Cambie Roofing & Drainage - South Hill Library,"91,100.00",Yes
PS20140151,Invitation to Tender,Re-Roofing of Five Buildings,5/27/2014,Harvard Industries Ltd - Kerrisdale Community Centre,"92,781.00",Yes
PS20140151,Invitation to Tender,Re-Roofing of Five Buildings,5/27/2014,Metro Roofing & Sheet Metal - Second Beach Concession,"130,874.14",Yes
PS20140151,Invitation to Tender,Re-Roofing of Five Buildings,5/27/2014,Metro Roofing & Sheet Metal - Fire Hall #4,"142,018.10",Yes
PS20140151,Invitation to Tender,Re-Roofing of Five Buildings,5/27/2014,Metro Roofing & Sheet Metal - Planetarium,"166,904.24",Yes
PS20140151,Invitation to Tender,Re-Roofing of Five Buildings,5/27/2014,Harvard Industries Ltd - South Hill Library,"99,698.04",No
PS20140151,Invitation to Tender,Re-Roofing of Five Buildings,5/27/2014,Mack Kirk Roofing - South Hill Library,"105,714.29",No
PS20140151,Invitation to Tender,Re-Roofing of Five Buildings,5/27/2014,Metro Roofing & Sheet Metal - Kerrisdale Community Centre,"110,391.43",No
PS20140151,Invitation to Tender,Re-Roofing of Five Buildings,5/27/2014,Arbutus Roofing & Drains Ltd - South Hill Library,"111,500.00",No
PS20140151,Invitation to Tender,Re-Roofing of Five Buildings,5/27/2014,Arbutus Roofing & Drains Ltd - Kerrisdale Community Centre,"112,000.00",No
PS20140151,Invitation to Tender,Re-Roofing of Five Buildings,5/27/2014,Mack Kirk Roofing - Kerrisdale Community Centre,"112,857.14",No
PS20140151,Invitation to Tender,Re-Roofing of Five Buildings,5/27/2014,Metro Roofing & Sheet Metal - South Hill Library,"113,340.95",No
PS20140151,Invitation to Tender,Re-Roofing of Five Buildings,5/27/2014,Cambie Roofing & Drainage - Kerrisdale Community Centre,"114,600.00",No
PS20140151,Invitation to Tender,Re-Roofing of Five Buildings,5/27/2014,Flynn Canada Ltd - South Hill Library,"114,758.00",No
PS20140151,Invitation to Tender,Re-Roofing of Five Buildings,5/27/2014,Transwest Roofing Ltd. - Kerrisdale Community Centre,"125,580.00",No
PS20140151,Invitation to Tender,Re-Roofing of Five Buildings,5/27/2014,Olympic Roofing Ltd - South Hill Library,"137,000.00",No
PS20140151,Invitation to Tender,Re-Roofing of Five Buildings,5/27/2014,Pacific Restorations (1994) Ltd - Kerrisdale Community Centre,"138,580.00",No
PS20140151,Invitation to Tender,Re-Roofing of Five Buildings,5/27/2014,Arbutus Roofing & Drains Ltd - Second Beach Concession,"165,700.00",No
PS20140151,Invitation to Tender,Re-Roofing of Five Buildings,5/27/2014,Arbutus Roofing & Drains Ltd - Fire Hall #4,"172,800.00",No
PS20140151,Invitation to Tender,Re-Roofing of Five Buildings,5/27/2014,Mack Kirk Roofing - Fire Hall #4,"174,857.14",No
PS20140151,Invitation to Tender,Re-Roofing of Five Buildings,5/27/2014,Harvard Industries Ltd - Fire Hall #4,"191,803.74",No
PS20140151,Invitation to Tender,Re-Roofing of Five Buildings,5/27/2014,Cambie Roofing & Drainage - Fire Hall #4,"192,200.00",No
PS20140151,Invitation to Tender,Re-Roofing of Five Buildings,5/27/2014,Flynn Canada Ltd - Fire Hall #4,"205,753.00",No
PS20140151,Invitation to Tender,Re-Roofing of Five Buildings,5/27/2014,Olympic Roofing Ltd - Second Beach Concession,"214,000.00",No
PS20140151,Invitation to Tender,Re-Roofing of Five Buildings,5/27/2014,Transwest Roofing Ltd. - Fire Hall #4,"222,684.00",No
PS20140151,Invitation to Tender,Re-Roofing of Five Buildings,5/27/2014,Olympic Roofing Ltd - Fire Hall #4,"297,100.00",No
PS20140271,Invitation to Tender,"Supply, Deliver and Install Pit Scale Replacement at the Vancouver South Transfer Station",5/23/2014,Western Scale Co. Ltd,"75,100.50",Yes
PS20140231,Invitation to Tender,VanDusen Floral Hall Renovation,5/16/2014,Matra Construction Inc,"242,333.33",Yes
PS20140231,Invitation to Tender,VanDusen Floral Hall Renovation,5/16/2014,Bynett Construction Services Ltd,"252,876.19",No
